,0
0,0.0
1,-0.5771428571431503
2,-1.3485714285716381
3,3.2800000000011504
4,1.4028571428578578
5,0.8428571428569157
6,0.08857142857088973
7,-0.5942857142864775
8,-1.5228571428585982
9,-2.2600000000016545
10,-2.9800000000022493
11,-3.5314285714311993
12,-4.545714285716644
13,-6.128571428573944
14,-2.5000000000005693
15,-3.877142857142997
16,-1.2574999999996481
17,-2.497499999999716
18,-3.7317857142853335
19,-1.1121428571419845
20,-2.8635714285702942
21,-4.92928571428549
22,0.34214285714349923
23,-0.512142857141913
24,-1.232142857141746
25,-2.0349999999986306
26,-3.2778571428552254
27,-3.940714285712208
28,-4.540714285712016
29,-5.374999999998058
30,-3.4607142857101296
31,-4.763571428568133
32,-5.686428571425296
33,-6.814999999997077
34,-5.248928571424527
35,-3.923928571425776
36,-5.018214285710857
37,-6.186785714282394
38,-3.7010714285704767
39,-4.795357142855812
40,-5.992499999997822
41,-3.4174999999964335
42,-4.366071428568178
43,-5.780357142854594
44,-7.048928571425897
45,-8.27749999999808
46,-5.89892857142417
47,-7.084642857138295
48,-4.6971428571357565
49,-3.041785714280078
50,-4.141785714279609
51,-1.914999999993202
52,-2.846428571421723
53,-4.632142857135845
54,-5.21214285713565
55,-6.817857142850369
56,-8.840714285707506
57,-10.777857142851317
58,-12.860714285708468
59,-11.810714285708507
60,-12.916428571422234
61,-14.090714285708092
62,-10.560357142851629
63,-12.094642857137309
64,-13.243214285708842
65,-14.680357142852296
66,-15.96892857142373
67,-17.440357142852488
68,-18.711785714280698
69,-20.146071428565723
70,-21.483214285708396
71,-22.92321428570863
72,-23.868928571423723
73,-25.1489285714238
74,-23.002499999998232
75,-20.93642857142875
76,-19.48642857142918
77,-20.752142857143195
78,-17.543214285716616
79,-18.560357142859857
80,-19.728928571431265
81,-21.157500000002855
82,-22.38892857143093
83,-19.67107142857305
84,-21.22821428571539
85,-23.239642857143753
86,-24.83392857142932
87,-26.433928571429586
88,-28.11678571428754
89,-29.516785714286755
90,-31.00821428571539
91,-32.39392857142981
92,-33.87964285714349
93,-35.473928571429056
94,-31.756071428570174
95,-33.296071428569796
96,-30.024642857140826
97,-31.564642857141465
98,-33.218928571427426
99,-35.12178571428416
100,-32.011071428570524
101,-33.508214285713485
102,-34.97964285714136
103,-36.65392857142681
104,-38.62249999999775
105,-40.62535714285514
106,-35.82714285714036
107,-37.86142857142754
108,-39.598571428570295
109,-34.80928571428296
110,-28.591428571427524
111,-30.717142857142477
112,-26.758214285710586
113,-28.60392857142485
114,-24.975357142855042
115,-21.194999999997336
116,-22.772142857139805
117,-24.37214285713944
118,-21.252499999997575
119,-20.26678571428478
120,-20.832499999998777
121,-21.423928571427354
122,-17.375714285715112
123,-19.727142857142404
124,-22.46999999999969
125,-25.241428571428592
126,-27.324285714285995
127,-29.498571428571935
128,-30.090000000000007
129,-29.479285714284117
130,-27.40428571428442
131,-21.927499999998528
132,-22.467499999998704
133,-23.28178571428398
134,-21.881785714283946
135,-22.501785714284647
136,-23.073214285712712
137,-23.61892857142696
138,-23.08857142857072
139,-23.63142857142806
140,-22.895714285714128
141,-22.088571428572344
142,-23.03142857142964
143,-23.80000000000109
144,-22.350000000003106
145,-22.981428571430932
146,-24.37000000000302
147,-25.54142857143134
148,-26.735714285717457
149,-28.04714285714555
150,-25.284642857146103
151,-26.2417857142887
152,-24.604285714284728
153,-25.6642857142859
154,-26.975714285715135
155,-28.335714285714847
156,-30.010000000000808
157,-26.03321428571404
158,-27.5675000000001
159,-28.956071428571555
160,-25.497142857140958
161,-27.0028571428554
162,-28.46857142856971
163,-23.64357142857103
164,-25.65214285714274
165,-21.853928571429755
166,-23.105357142858214
167,-24.111071428571286
168,-25.219642857142556
169,-26.231071428571475
170,-27.27678571428595
171,-28.179642857143996
172,-26.676071428570268
173,-27.63035714285608
174,-26.01964285714276
175,-26.919642857142758
176,-25.86250000000013
177,-26.673928571429386
178,-25.37571428571256
179,-24.720357142855505
180,-25.41464285714114
181,-23.78607142857056
182,-25.043214285713088
183,-26.368928571427876
184,-27.214642857141044
185,-27.891785714283962
186,-27.18285714285473
187,-28.01142857142607
188,-28.63714285714046
189,-29.194285714282973
190,-30.03142857142605
191,-31.191428571425597
192,-32.17142857142625
193,-33.285714285712345
194,-34.25999999999841
195,-32.756428571430234
196,-30.949285714287452
197,-31.569285714286757
198,-32.36928571428749
199,-33.27785714285898
200,-34.2864285714301
201,-35.43500000000163
202,-33.25285714285718
203,-35.401428571429044
204,-32.34428571428759
205,-33.71571428571645
206,-30.48892857142944
207,-32.03750000000029
208,-33.22892857142912
209,-34.40035714285693
210,-35.56892857142809
211,-36.6717857142858
212,-37.737500000000026
213,-35.260714285711586
214,-36.426428571426214
215,-34.74428571428464
216,-35.98428571428446
217,-37.46999999999865
218,-38.43285714285582
219,-39.461428571427454
220,-40.57857142857021
221,-41.492857142855634
222,-42.549999999997866
223,-43.74999999999856
224,-44.88142857142737
225,-41.65464285714076
226,-42.87464285714145
227,-44.203214285713656
228,-41.33357142856867
229,-42.573571428568734
230,-36.01642857142497
231,-41.67071428571036
232,-44.936428571425424
233,-47.72214285713962
234,-50.70499999999645
235,-53.499285714282394
236,-56.40499999999713
237,-58.92214285713992
238,-53.07035714285435
239,-55.91035714285398
240,-58.824642857139565
241,-52.38357142856799
242,-54.543571428568505
243,-56.73785714285445
244,-58.66928571428343
245,-60.29214285714011
246,-55.913571428566975
247,-57.16214285713891
248,-54.91749999999643
249,-52.85142857142457
250,-50.40142857142519
251,-51.46428571428264
252,-52.5385714285686
253,-53.689999999997426
254,-51.46321428571062
255,-52.35749999999655
256,-53.29178571428122
257,-52.261428571426464
258,-53.01571428571173
259,-51.860357142855364
260,-50.34785714285459
261,-51.08499999999739
262,-52.95928571428327
263,-44.99142857142787
264,-47.55714285714228
265,-41.830357142858716
266,-43.53607142857244
267,-45.37035714285831
268,-46.07892857142937
269,-46.9246428571433
270,-47.48178571428619
271,-46.585357142856914
272,-47.7567857142851
273,-48.80535714285649
274,-46.90000000000155
275,-45.458928571430214
276,-46.10750000000126
277,-43.05928571428526
278,-44.250714285714345
279,-45.25642857142907
280,-46.327857142858
281,-43.127857142856485
282,-44.43071428571373
283,-45.742142857142326
284,-43.970714285712475
285,-45.16214285714194
286,-41.19428571428182
287,-42.622857142853285
288,-43.871428571424836
289,-45.211428571424925
290,-47.877142857139106
291,-51.1285714285676
292,-53.051428571424964
293,-48.333571428568256
294,-50.34214285713997
295,-52.23642857142496
296,-46.99178571428424
297,-43.68464285714194
298,-45.43321428571321
299,-47.19892857142759
300,-49.138928571427165
301,-50.93892857142722
302,-52.521785714284775
303,-54.28749999999915
304,-49.587499999998904
305,-51.02178571428431
306,-52.28178571428388
307,-53.46749999999851
308,-54.55321428571223
309,-55.718928571426225
310,-52.6707142857138
311,-53.765000000000406
312,-54.927857142857114
313,-52.62964285714405
314,-53.646785714287034
315,-51.76821428571481
316,-52.71392857142927
317,-51.42464285714504
318,-52.41892857143035
319,-49.51357142857322
320,-50.41071428571555
321,-51.2478571428585
